Id,SalePrice
1593,99662.7355197303
1594,168671.64060605023
1595,115686.52365646929
1596,191710.3430358837
1597,199503.9581812712
1598,179681.1138973507
1599,151556.92706392164
1600,150298.07948214508
1601,81927.42570792114
1602,115835.05926075207
1603,88757.5489429169
1604,243628.7596585698
1605,237557.554622347
1606,164668.6975893497
1607,225292.76010813194
1608,201343.37041520092
1609,177041.80912267606
1610,163457.14985429082
1611,142812.2025374378
1612,198059.58677244166
1613,192811.5172825169
1614,124587.75587053524
1615,101798.65644173368
1616,96658.09014835094
1617,110046.73291547404
1618,130858.51527153059
1619,126579.57306827023
1620,243712.3196749379
1621,156119.43310083868
1622,152607.02396714615
1623,255191.54251196826
1624,238029.49476683495
1625,115414.68360187253
1626,182911.132563471
1627,204084.82750901373
1628,280693.1977361159
1629,169304.24243218263
1630,395335.5761054676
1631,188627.5741903907
1632,218112.67934479684
1633,155812.40693366597
1634,190460.2709076084
1635,172689.31725522995
1636,153799.83465267232
1637,202744.55248450552
1638,199286.5965595074
1639,199834.59893382006
1640,279476.42608392204
1641,206504.37793037394
1642,225316.2997859025
1643,212299.20750813076
1644,208429.36221134887
1645,203069.17570752412
1646,152559.5788942466
1647,154008.99111897039
1648,136194.32007280528
1649,130843.53347901761
1650,132069.7403044645
1651,139738.39534167416
1652,105428.33764503883
1653,100234.7857564834
1654,145309.6910368125
1655,119490.6256462928
1656,142250.35782896925
1657,147288.73117958457
1658,143441.2545113749
1659,115731.82206514041
1660,163588.2075009416
1661,437861.8747641458
1662,388733.47501694504
1663,358897.6644841947
1664,552039.313293596
1665,267188.75322072377
1666,323513.747066252
1667,365231.56077467505
1668,300058.2572892801
1669,249173.46516218575
1670,309896.1266638973
1671,285168.70224920823
1672,468721.67148152
1673,278754.2392870866
1674,243239.298653924
1675,197686.47598387758
1676,199266.06966177459
1677,203620.87943252563
1678,524015.7504724419
1679,378497.3058049838
1680,278242.5718880004
1681,196269.9324625375
1682,288388.57629165973
1683,179515.59288989526
1684,167771.8656291966
1685,169533.45798706645
1686,160003.49435048815
1687,154910.4427856382
1688,187165.39423130793
1689,186632.51251775422
1690,183317.65050329486
1691,169807.4198821575
1692,236759.00847839483
1693,155124.59441745674
1694,180285.13405296754
1695,151789.54409533428
1696,293141.904219696
1697,151849.23716487185
1698,382395.2089687345
1699,244782.0788337824
1700,266606.63169789105
1701,267505.3027336124
1702,261363.33003160873
1703,239003.99884620038
1704,289514.54896884685
1705,211550.34515570526
1706,481501.85384284385
1707,201948.62107704108
1708,207158.8250797027
1709,248239.69954609327
1710,209351.73871496494
1711,242535.9502904589
1712,248381.17460081368
1713,283417.60130224936
1714,225162.8290558274
1715,200489.38825455747
1716,182241.79056269492
1717,169269.53908746745
1718,145111.11308648105
1719,204793.27978156618
1720,220821.97620535572
1721,172755.2365066364
1722,141662.03514489366
1723,181369.05692466104
1724,215084.33234049985
1725,234457.30676146984
1726,176435.90592156784
1727,160024.6442870007
1728,159609.94230505958
1729,154844.7131100673
1730,163795.61608267744
1731,104742.9818350261
1732,132631.33953500554
1733,122340.88768179764
1734,125712.3305254955
1735,128555.51213946196
1736,101234.6504322727
1737,315244.32885536586
1738,219875.37209620254
1739,335380.7036947651
1740,228549.19702930807
1741,200619.10908884078
1742,170233.3758057426
1743,166331.4175404036
1744,266415.2331580316
1745,213937.0695578654
1746,211853.4181744012
1747,217776.21025556352
1748,251073.9196605969
1749,161580.32893244672
1750,149108.97397501717
1751,242406.7239839494
1752,116656.41073361314
1753,165569.87036315858
1754,211489.80508608947
1755,160879.89354967998
1756,117254.26274758381
1757,108099.93425931239
1758,159203.5774487062
1759,167899.72592083548
1760,162690.561915458
1761,162981.00942091143
1762,191768.79058169192
1763,155135.63766424774
1764,106088.28257851425
1765,211946.72433140565
1766,178789.24342313773
1767,227636.34619063474
1768,134475.93488655807
1769,149387.25671263
1770,137316.95473723052
1771,126516.91999402666
1772,133448.26050614342
1773,118410.24069129665
1774,177588.22882030238
1775,116585.3239481508
1776,115562.22542767016
1777,99314.9003368361
1778,138556.32870307704
1779,118097.88424686354
1780,158438.79723937545
1781,121145.14136298884
1782,101209.45161175389
1783,149477.35734064507
1784,101199.6344076904
1785,99958.46691989868
1786,121999.26396199736
1787,147409.5101236073
1788,76447.15168449446
1789,93508.53827648208
1790,88468.57221774015
1791,248223.20173795143
1792,149221.57377926845
1793,139623.436084906
1794,143125.07770576523
1795,124721.14530870973
1796,110288.23313651806
1797,132962.26050685177
1798,111972.90201419759
1799,97683.30738977269
1800,114215.93829784932
1801,144570.550731592
1802,133066.17291925175
1803,157722.06578815682
1804,140652.05532891757
1805,126921.156322078
1806,126888.97793790707
1807,140941.79350987455
1808,117525.81597716628
1809,114028.86122543074
1810,127200.4451845614
1811,103052.1010322139
1812,101057.75729679698
1813,124986.74877002763
1814,90000.84432728785
1815,77449.39845809288
1816,85444.37731520653
1817,119955.62917618405
1818,134619.7123947721
1819,118308.01691939523
1820,77019.5770451206
1821,95421.37089721838
1822,140802.763550078
1823,72226.78036239962
1824,117479.42345606584
1825,131157.51771801466
1826,99984.46796765458
1827,111382.26207968267
1828,127994.46346754035
1829,129698.76380666802
1830,134685.09346237636
1831,143915.77632158183
1832,131842.92950884794
1833,143079.6318832761
1834,124016.26481202149
1835,132243.28550048266
1836,131759.103845971
1837,91253.82791346597
1838,105732.22325967987
1839,100072.40998035292
1840,150682.84677542825
1841,145829.69147709737
1842,95012.82125023728
1843,145406.71087792766
1844,127229.82648917871
1845,134271.1359534805
1846,132112.16167555825
1847,164884.29410080623
1848,75859.00051045306
1849,119566.33830376079
1850,117190.57514290581
1851,127545.65960395259
1852,117736.63769320413
1853,127962.23158557952
1854,145726.28370926835
1855,138712.6505790486
1856,225884.61506138087
1857,144589.81527179302
1858,190955.68859919603
1859,136144.18065732977
1860,170388.0811311554
1861,134961.77135467663
1862,354926.3880069471
1863,354926.3880069471
1864,354926.3880069471
1865,304048.6204646989
1866,295773.37471300515
1867,230655.4074690333
1868,301252.19806603115
1869,212264.73440621202
1870,224669.81968626246
1871,226032.0022703066
1872,168316.84965843536
1873,224898.26865206132
1874,155374.81638237185
1875,212052.41439336864
1876,211183.70698146182
1877,227720.80178092897
1878,204398.91721122668
1879,129889.47626694081
1880,134097.68128772112
1881,303474.2354810192
1882,248599.54775622665
1883,192272.31396384572
1884,214646.27883360733
1885,231885.26574960072
1886,285794.55322289496
1887,211196.21879122272
1888,278116.5197754178
1889,168043.40598027443
1890,142465.36836396923
1891,147793.9266939822
1892,105408.1512332799
1893,139347.82114367528
1894,139087.69083731595
1895,148706.1561349629
1896,115413.02305400337
1897,118240.38399976934
1898,102865.0839768606
1899,125707.43900631832
1900,108315.78683591238
1901,139067.88915498124
1902,151395.80835398045
1903,180103.4293244955
1904,109747.55903419228
1905,147348.70207833883
1906,148282.04546393463
1907,189779.7516580807
1908,117029.5100000089
1909,137441.28737043214
1910,124853.07060071615
1911,208600.3466551005
1912,295720.80102467944
1913,158944.97225512535
1914,76436.9829786512
1915,247953.16168258688
1916,79753.7105539233
1917,243126.9250258509
1918,132730.1412695454
1919,162919.7263677811
1920,201318.49973648728
1921,378379.7371824342
1922,281239.2013918949
1923,235305.2229714076
1924,205067.9718848813
1925,221016.02530652427
1926,368330.23963438784
1927,130934.62755239036
1928,177646.63217469162
1929,114796.3914098111
1930,135233.74853631467
1931,148907.01536513702
1932,152497.47602838674
1933,183160.30737787252
1934,192652.9828517635
1935,173117.2939447989
1936,199611.3857918225
1937,181529.73370479228
1938,180811.72933457964
1939,210928.25404106747
1940,156491.2325644194
1941,179488.62873375628
1942,184210.96278420676
1943,166069.5756345664
1944,294801.6137864
1945,304603.8107960393
1946,146760.10380301293
1947,249752.56364034797
1948,153915.8509502487
1949,224676.20815014458
1950,176130.3976486102
1951,264559.8999245196
1952,224960.7180209317
1953,161633.82811683058
1954,195789.20407222013
1955,134671.07320241322
1956,377135.8028498298
1957,162155.99397695024
1958,321704.3381064886
1959,161906.18067992514
1960,116946.50352526188
1961,112630.71648488208
1962,108233.33358436031
1963,116161.6952626371
1964,120911.12542942584
1965,134714.3113101384
1966,128684.6341314496
1967,278506.71272215096
1968,430338.76154646557
1969,338857.99295708997
1970,455826.54026415624
1971,458804.13388893876
1972,365537.61292868154
1973,241101.4670208846
1974,313934.56707023655
1975,488071.4704141556
1976,263333.3347894437
1977,376303.5523395862
1978,357134.34418478905
1979,269797.29388798686
1980,181975.03222071534
1981,305449.99186343286
1982,196076.32978675474
1983,178051.9177010569
1984,170178.4743601785
1985,220205.19173649524
1986,230934.42640812995
1987,172535.11346407214
1988,173141.9443086246
1989,188352.98353225735
1990,211310.52446438494
1991,201403.25572083567
1992,220092.24258713186
1993,163615.46151041923
1994,260081.10676045934
1995,181099.13523180634
1996,243800.5190642341
1997,267686.5755085507
1998,357206.45869527524
1999,254495.40225904423
2000,286939.3177240707
2001,242743.8241605899
2002,246329.0733174757
2003,248483.66923348684
2004,265762.9026017564
2005,212056.38597517542
2006,201084.67893100868
2007,238053.53931161712
2008,201361.70730604787
2009,185293.333068988
2010,191146.20257269265
2011,150676.45808167596
2012,168991.45264065274
2013,181518.0135120181
2014,194730.83023945746
2015,190680.15224503557
2016,202450.77201663284
2017,194959.48377807366
2018,108840.61341051164
2019,138779.1673199221
2020,112537.33344641936
2021,110645.1179399651
2022,185500.51648987553
2023,148224.8469009825
2024,302195.14320334926
2025,364014.652691589
2026,164716.25175249815
2027,152792.75346484702
2028,161449.89116490778
2029,169755.6683547576
2030,230877.56178086577
2031,199247.35126114695
2032,205351.04025328392
2033,219104.0702570804
2034,161315.51274686033
2035,215373.73187186182
2036,185224.97365440833
2037,191684.1288752719
2038,236521.82991256355
2039,153723.62120055867
2040,326334.2131984339
2041,228188.50677331377
2042,203106.35184870067
2043,165905.03980351728
2044,188915.9949076335
2045,183418.50781509167
2046,159726.47596652157
2047,150088.56770261924
2048,135521.1492881002
2049,172205.18925930467
2050,162519.17777594304
2051,98070.41447342321
2052,125103.4947670571
2053,146388.52102677312
2054,86053.31716963313
2055,159474.96473885854
2056,135386.9355841953
2057,118259.4757336822
2058,217525.53396189876
2059,130925.88951530242
2060,187222.72522479214
2061,181231.2905041342
2062,129220.50136673445
2063,97919.69614896222
2064,132968.1521062609
2065,114269.24158637307
2066,163738.61508815872
2067,144715.14725031148
2068,168574.08260630208
2069,90913.07422445071
2070,99306.98392943537
2071,104570.37912351743
2072,153609.82806292258
2073,135711.5439635953
2074,179412.3353975013
2075,146886.80329454868
2076,111453.27529236977
2077,132029.19895232073
2078,117632.63031979633
2079,126242.76877547425
2080,103664.90359593392
2081,121713.4127642566
2082,152540.99783644435
2083,145783.68346731993
2084,98975.56507371117
2085,118831.94584033723
2086,147441.36216458838
2087,136507.95599906583
2088,123197.3391122547
2089,84402.88315811609
2090,128388.94458207696
2091,111220.42611717836
2092,148269.19178269745
2093,130635.34686483242
2094,105682.57297725482
2095,134764.21118061672
2096,82820.15043887151
2097,93291.61695691675
2098,148990.51561400012
2099,78198.6549137326
2100,132504.7668919826
2101,130270.56245463273
2102,114033.43404659348
2103,99983.24338730598
2104,162939.05646173542
2105,119209.26645470569
2106,97352.61213777824
2107,192306.4398651807
2108,112780.19940232116
2109,129672.8882638613
2110,120276.90022056246
2111,128047.82369645679
2112,131847.20985452546
2113,130128.35275390341
2114,108150.87139555752
2115,150620.13778995708
2116,113068.7474414096
2117,155701.85552529292
2118,110572.53988264085
2119,93863.13061652839
2120,116477.84478041291
2121,89580.95727458342
2122,105869.89239115448
2123,95234.10989210293
2124,150637.23808006843
2125,151022.75867034175
2126,160543.00326685992
2127,161051.70379598925
2128,113010.22004864957
2129,91676.07239111944
2130,132838.3653335992
2131,120644.8871839636
2132,116942.62414833091
2133,115452.37685502676
2134,105042.11756229468
2135,97962.37986588331
2136,88705.00314671695
2137,123575.72999981916
2138,129875.67493472827
2139,143437.91139709097
2140,145641.83001423604
2141,132565.3548986032
2142,125448.82224849865
2143,129387.44801740043
2144,117894.41553674624
2145,139894.1292016467
2146,148346.6553106837
2147,171071.90081384935
2148,132161.3768258901
2149,141191.48920395283
2150,186976.63653771463
2151,99238.73050703658
2152,167578.41054273507
2153,161022.8543560466
2154,111063.18021058533
2155,139726.1540153213
2156,329998.63795330224
2157,248473.35112235713
2158,229037.49983835054
2159,204328.26659408075
2160,166200.885845698
2161,240026.03331177498
2162,496674.0203739291
2163,307195.3492182569
2164,221398.85057965014
2165,156761.69648831882
2166,159675.1256161441
2167,225289.941913315
2168,211696.8273838549
2169,195619.2600304495
2170,226564.9856897602
2171,162503.76125296848
2172,141266.75622883384
2173,165749.82238441784
2174,242286.71629571603
2175,279772.0100162915
2176,295658.8137757293
2177,251591.79968922332
2178,199258.2686747318
2179,145459.69801023838
2180,282647.92554069695
2181,191434.51172314273
2182,229373.40341042954
2183,193605.53791918771
2184,134095.1470822402
2185,130163.0943077432
2186,157045.9016353363
2187,143312.90925348588
2188,154265.37546303222
2189,401218.6687413351
2190,91309.54377845743
2191,91847.96327546857
2192,90891.60876953864
2193,106128.41015300622
2194,100979.43410972954
2195,114343.71801333151
2196,105743.91955344484
2197,130821.89974897234
2198,118306.96505666552
2199,140649.01228056118
2200,109351.80284825579
2201,122533.3870761296
2202,133197.00206591457
2203,128520.76188796319
2204,172132.15367536846
2205,112116.13135463314
2206,123068.93933872116
2207,156742.52351757087
2208,206216.02826403713
2209,210906.18638771004
2210,121438.58223087588
2211,109273.10151220304
2212,116545.24858852444
2213,94667.39491594877
2214,146760.08351530545
2215,106466.74980320173
2216,167063.74531186602
2217,90012.61880262522
2218,89376.4314004665
2219,97687.14663515902
2220,83779.70840387601
2221,250883.22817596188
2222,243673.26125551734
2223,296550.4640468335
2224,217192.10730493872
2225,153106.6145397515
2226,249530.4413890288
2227,188231.05995006327
2228,250300.34541967438
2229,236545.87013342368
2230,161016.85723092276
2231,197690.66116412115
2232,187462.67162021695
2233,186201.0166758239
2234,222680.6894863391
2235,243773.1800063063
2236,270703.56347042916
2237,358682.41111424135
2238,215744.32510264777
2239,144227.4780212548
2240,166024.09513823068
2241,162096.85301459988
2242,138194.55361670317
2243,135702.13797220946
2244,122805.44265585933
2245,107422.13723718023
2246,137737.70074183284
2247,116065.73831415363
2248,127084.01288676771
2249,133716.49043298067
2250,137084.70679668433
2251,116670.30417947214
2252,191627.6417912693
2253,146161.27054012284
2254,174477.39614130295
2255,213296.5827760666
2256,172450.11062765133
2257,239752.49439297445
2258,153266.9138088129
2259,179298.2869701708
2260,151618.1883361818
2261,148798.23993982986
2262,176003.27836223022
2263,335442.8825763546
2264,441023.6955370598
2265,192846.77029965667
2266,229016.43168043817
2267,406384.23477338365
2268,327044.86548538954
2269,163510.54843335124
2270,173595.87703830696
2271,227259.461300235
2272,203050.0239171388
2273,169815.3290771171
2274,195461.8531920101
2275,182944.38812153458
2276,160006.380483865
2277,194869.49896395553
2278,174485.9815579549
2279,121747.19873833074
2280,112160.25966748934
2281,171399.6659492861
2282,185357.43230427976
2283,113401.36587488237
2284,113959.36367963345
2285,131068.86522048488
2286,126598.98430017626
2287,299463.90434530587
2288,250245.64716267007
2289,388495.14032191905
2290,462308.03363655985
2291,298458.8326022441
2292,364212.0142765595
2293,498266.01072334603
2294,373543.13734016666
2295,461772.3127441405
2296,292170.7614286737
2297,279852.1905182805
2298,270190.7760061418
2299,402486.97347219125
2300,341790.4067103238
2301,247449.00639372462
2302,273260.16818567907
2303,234831.6843961802
2304,240231.23195434024
2305,197799.09527149965
2306,201668.2369378919
2307,195079.44753468074
2308,205358.2632040545
2309,227662.15542643555
2310,175848.80308580794
2311,202182.97955810546
2312,181462.49103480336
2313,175962.7470305705
2314,170229.12219795733
2315,174476.5690431013
2316,184163.1255928852
2317,200811.31339100964
2318,177401.5585031181
2319,171034.61776340922
2320,174025.89208909107
2321,229066.89511659543
2322,173602.51182069888
2323,166885.8235999975
2324,159919.37363903903
2325,204694.02858444073
2326,155304.07265024734
2327,203353.49747027384
2328,228805.43465342742
2329,195035.90452584164
2330,192735.9081699321
2331,383054.81435554737
2332,407583.39977670053
2333,347900.2246481185
2334,258208.05019990655
2335,238229.97650892843
2336,363564.80030886445
2337,198610.41694363503
2338,272842.073017244
2339,209776.6389338958
2340,376226.3333568478
2341,210050.42200770674
2342,226478.69357735207
2343,235654.89192634556
2344,229231.99008517078
2345,236947.7029514049
2346,193549.97568365542
2347,193342.58173758618
2348,222778.25446118502
2349,185360.2130880356
2350,267799.6352986499
2351,223341.51439118685
2352,238338.14560907183
2353,295207.75700597855
2354,144980.15488450686
2355,145845.73003782018
2356,176858.07479228897
2357,201563.30467271648
2358,205124.12636977967
2359,126412.0526880944
2360,116945.98096643701
2361,149529.16669871277
2362,281808.6198364385
2363,141980.06991541784
2364,171573.68807492458
2365,199814.10415127795
2366,161305.1109117015
2367,195386.53354551224
2368,199375.0323540231
2369,195406.38341619808
2370,166933.8363880402
2371,169881.72205376832
2372,193026.4252990135
2373,253954.0147379445
2374,335006.3376024124
2375,165144.43968275393
2376,330641.225892065
2377,343326.7548323597
2378,129376.79179120352
2379,248165.0666532921
2380,140392.54039771282
2381,171592.9690178899
2382,187228.09069134886
2383,200229.36955012684
2384,244622.02172336733
2385,144523.63317274625
2386,125785.44103334803
2387,140717.98792496198
2388,114137.89547183347
2389,118260.09153081576
2390,127514.11575048929
2391,139204.522746807
2392,105620.96286476456
2393,144028.49873739426
2394,129109.08855382049
2395,211579.00632809126
2396,129220.0805169621
2397,212272.1896281156
2398,121135.86132374007
2399,83592.21298087024
2400,77327.74269926315
2401,112081.30095019637
2402,122219.31566724664
2403,169747.68159307798
2404,139099.94346972412
2405,144183.50754923283
2406,134248.7569853029
2407,121481.7867938633
2408,137894.6329996067
2409,120945.61627981243
2410,176762.50323467542
2411,112381.7190394929
2412,159799.75658406634
2413,125976.22395109644
2414,140070.07947347214
2415,149219.38742224977
2416,112267.48733929731
2417,98713.6558446543
2418,114662.88552056752
2419,135943.30948366682
2420,118018.6941022489
2421,147925.78313559864
2422,114511.08070987414
2423,119359.4313941458
2424,147096.972488281
2425,341422.07318661705
2426,148592.41265254965
2427,112110.49993849626
2428,162313.2830567466
2429,107118.76153592707
2430,126978.81338666938
2431,123838.91847877415
2432,137746.96847845454
2433,131013.02163063307
2434,137949.32219433293
2435,153458.66477286626
2436,97104.04087135934
2437,101554.17977163849
2438,118114.94515293367
2439,112402.02925949867
2440,118802.24669279467
2441,105184.72625747354
2442,103042.93584411441
2443,104695.54940730793
2444,124563.75182272018
2445,85583.03088268607
2446,123618.23813332418
2447,156626.77452792806
2448,119009.34901769768
2449,104904.96366476346
2450,145785.39607528455
2451,131370.92473525053
2452,177817.95803545022
2453,95916.40249161015
2454,128080.22858480619
2455,112898.80274367362
2456,133291.27837805226
2457,127597.19151215673
2458,102290.49886301206
2459,93788.77686343563
2460,126460.93792946811
2461,108171.01228359796
2462,130769.37968748949
2463,109948.94913911303
2464,181147.3518736534
2465,115833.33878143156
2466,112723.04370045548
2467,129283.89240629863
2468,90171.74381749395
2469,94340.01898321004
2470,209939.7488798536
2471,179524.07471028354
2472,174734.95315504496
2473,121591.99677550033
2474,105423.00653037215
2475,206711.00636667197
2476,115262.83776129156
2477,119377.51293592405
2478,175647.40876750383
2479,123473.6084624594
2480,123342.09279561184
2481,113465.9811875593
2482,128108.8676933373
2483,109191.32374932258
2484,117593.22717851467
2485,111129.72503859352
2486,147406.25679105203
2487,252670.17589177785
2488,127078.12051834947
2489,165580.07344172063
2490,128599.04679853104
2491,97849.51492093167
2492,165286.1114897216
2493,147598.00366051795
2494,163600.60234864685
2495,109312.21472947871
2496,253961.01322581185
2497,149166.2850666806
2498,110481.55006429169
2499,107873.93960732332
2500,118218.9777803813
2501,131564.0799469439
2502,161344.87461074855
2503,106221.77334248179
2504,216861.1286300532
2505,221273.6563494026
2506,249022.9392623621
2507,315855.77986279025
2508,248076.87133948295
2509,227248.21440235327
2510,214881.08766769216
2511,179349.28802244048
2512,211444.47703461917
2513,206609.02664619285
2514,178949.4966412477
2515,164932.77108464274
2516,170623.37059420513
2517,149774.5609213026
2518,158250.04176959314
2519,220947.81972587592
2520,205101.65289971678
2521,188637.00623764796
2522,228197.54117669983
2523,129485.13348766469
2524,131795.35653783786
2525,141088.76073521786
2526,148804.47355883627
2527,111225.98680177657
2528,119185.6605520343
2529,143840.79941122083
2530,144249.22838635315
2531,269069.1226908552
2532,236331.1245099751
2533,204455.80005970443
2534,200089.3135545349
2535,330350.72243259917
2536,243157.0609984413
2537,205694.65333214457
2538,177877.5058475057
2539,189909.22753054218
2540,179697.11682089287
2541,176408.38566804474
2542,173046.22446921168
2543,131940.1350024628
2544,116075.56803033111
2545,118168.7721285283
2546,133922.14407434693
2547,139361.59924202433
2548,182767.08309065673
2549,182315.16261495228
2550,2955159.8956990205
2551,146295.86148821688
2552,118625.0952820143
2553,92062.94127635492
2554,102829.37516504277
2555,96975.3311588907
2556,105731.59544745449
2557,118454.27061450182
2558,195303.7474485544
2559,125227.11521578807
2560,125124.76155740379
2561,108486.50194862882
2562,104987.06005327676
2563,121519.26700721288
2564,144920.0633504126
2565,113844.96811938158
2566,156098.3727677995
2567,117832.05344058212
2568,166612.23289013773
2569,180018.06797609976
2570,121009.13936412435
2571,215413.42471519863
2572,142861.378674677
2573,202312.98068731814
2574,279158.7856241067
2575,121345.66577842984
2576,128547.42078749616
2577,150987.2930461183
2578,83276.99072716729
2579,77009.1589495346
2580,132669.23910875863
2581,163076.3303174515
2582,126014.24279550942
2583,249561.19846404364
2584,166360.38967327957
2585,213978.1052397438
2586,226339.59790146348
2587,211909.9554578312
2588,115103.7231162011
2589,143889.53044315748
2590,195823.6007736672
2591,229567.0381926882
2592,219130.73985091693
2593,223617.03963007923
2594,160808.41636494218
2595,185440.93149904915
2596,317085.6410435403
2597,191761.2479093373
2598,290631.52907717595
2599,275701.8206483817
2600,205898.60625875893
2601,121076.81566000135
2602,107725.14470446312
2603,111154.46392934721
2604,102813.84362737568
2605,108015.19743178296
2606,152301.5042899654
2607,207820.8628487376
2608,240545.61244991215
2609,157993.81575747888
2610,106023.37430310434
2611,179810.83609053143
2612,174885.71561535852
2613,128614.61157360439
2614,129827.99576407016
2615,132372.60931363696
2616,123148.9429364
2617,220165.0560500581
2618,177957.25893263498
2619,199592.0379573399
2620,191335.48867311174
2621,174258.11093802343
2622,191224.72514475958
2623,229922.55730113568
2624,292026.5183347084
2625,305105.7420467223
2626,166929.55251438054
2627,144836.9707014883
2628,390310.8353118438
2629,441450.9548513637
2630,294712.31155753747
2631,415257.22634751676
2632,348245.72464648716
2633,249998.343225238
2634,345774.49883743405
2635,153982.334637713
2636,187101.22549918838
2637,160845.3310058366
2638,281259.28577653837
2639,195437.8683443034
2640,154622.71241009925
2641,112480.81431774852
2642,205382.6660186931
2643,112243.65027221659
2644,133925.14574674214
2645,106553.5135812488
2646,103575.96919932266
2647,116649.7054878214
2648,134249.6557964904
2649,146038.56335113168
2650,113805.77018518338
2651,136899.65490009676
2652,388431.0155652561
2653,235941.4278235187
2654,254344.30736856096
2655,367441.2967138034
2656,268026.42707144713
2657,303715.44159371493
2658,268888.7766855395
2659,276145.2100375119
2660,329734.784967728
2661,318921.4646387558
2662,314011.6393114218
2663,278117.3521533756
2664,215411.91694983884
2665,291622.4592723615
2666,231756.74009034544
2667,166819.1338981088
2668,172232.26607818608
2669,183089.97825685007
2670,270177.67995603266
2671,175333.99601614205
2672,180767.9947264772
2673,205415.71257912662
2674,210720.36168932635
2675,154939.64733524117
2676,182352.00721491576
2677,215844.20581406765
2678,270807.6176472995
2679,264710.25667953235
2680,274324.223919773
2681,412550.137017391
2682,352288.72739307134
2683,471460.04785657505
2684,300485.20625798055
2685,302640.4170036691
2686,244416.90885913777
2687,306807.50250072934
2688,204932.00364182965
2689,183592.37902817372
2690,452071.5825376122
2691,198669.84995466043
2692,145985.96292343046
2693,201790.30556539146
2694,144189.49400609516
2695,195872.26265335156
2696,184003.28374697955
2697,213295.70771740534
2698,205328.91308133662
2699,183716.82950160693
2700,154154.57711040592
2701,154996.98762593814
2702,122451.14793103859
2703,144662.71469947015
2704,161051.72046716668
2705,121418.38427994946
2706,112498.06992597207
2707,121300.58878521543
2708,126175.4437861162
2709,108375.37819978202
2710,121668.48552133518
2711,310782.3117415677
2712,408840.69779209926
2713,161606.89746786116
2714,142188.2588918208
2715,170482.0980292518
2716,136974.55729391496
2717,188363.69580580704
2718,211101.08119628116
2719,149850.4182402567
2720,156563.3976408549
2721,138600.34112859436
2722,161794.10701067784
2723,152127.9748265875
2724,119214.44665604072
2725,133530.88029041176
2726,136174.26085550082
2727,172476.42860578964
2728,140506.37868861415
2729,143790.18486393354
2730,136262.51965593084
2731,98577.71507961635
2732,106614.4243591539
2733,181278.2247571548
2734,149438.65185395686
